name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06323879999925452,0.0015420801405264784,10
matmul_100x100_NumPy,0.051299800000492723,0.004312267240752608,10
add_100x100_LinAlgKit,0.005002599999670565,0.00035105019508451744,10
add_100x100_NumPy,0.006195399999597839,0.00640807765518366,10
transpose_100x100_LinAlgKit,0.007060000000791433,0.0004823044689814111,10
transpose_100x100_NumPy,0.0060552000007874085,0.0002018582658433873,10
det_100x100_LinAlgKit,0.10701059999931317,0.007544816541776193,10
det_100x100_NumPy,0.10752539999927535,0.01033740984255983,10
svd_100x100_LinAlgKit,1.8390583999988053,0.03345433842489967,5
svd_100x100_NumPy,1.8121982000025127,0.007581698367669999,5
qr_100x100_LinAlgKit,0.4968504000004259,0.02053497735771272,5
qr_100x100_NumPy,0.4978761999993253,0.032486866991089526,5
inv_100x100_LinAlgKit,0.19632419999879858,0.013568225446341233,5
inv_100x100_NumPy,0.17988339999988057,0.007064584478545623,5
matmul_500x500_LinAlgKit,3.214171799999832,0.1275594884353039,10
matmul_500x500_NumPy,3.037584400000526,0.026338173114871927,10
add_500x500_LinAlgKit,0.10432040000054599,0.007418077663574288,10
add_500x500_NumPy,0.1023958999994079,0.005788012049251183,10
transpose_500x500_LinAlgKit,0.17132729999858043,0.00879090067072531,10
transpose_500x500_NumPy,0.1672519000003092,0.007218189558260849,10
det_500x500_LinAlgKit,2.5663288999993483,0.080371916222322,10
det_500x500_NumPy,2.524034300000011,0.01691944565298466,10
svd_500x500_LinAlgKit,58.94393800000017,0.3780677391743102,5
svd_500x500_NumPy,59.29327300000011,0.31352709476314294,5
qr_500x500_LinAlgKit,11.527919399999575,0.07451514631133731,5
qr_500x500_NumPy,11.46329279999776,0.09132275805700284,5
inv_500x500_LinAlgKit,6.62636240000154,0.025124056159761602,5
inv_500x500_NumPy,6.753691599998035,0.30413682354680766,5
matmul_1000x1000_LinAlgKit,22.546086499999518,0.06295230321402416,10
matmul_1000x1000_NumPy,22.70933759999778,0.5837714989161519,10
add_1000x1000_LinAlgKit,0.41650649999951384,0.020472214680822567,10
add_1000x1000_NumPy,0.41518390000021554,0.013058694195434352,10
transpose_1000x1000_LinAlgKit,0.798695699998575,0.007534881605170809,10
transpose_1000x1000_NumPy,0.7972101999989434,0.013421415840027864,10
sigmoid_10Mx1,85.0631013999994,0.6781994118320146,10
relu_10Mx1,10.976017500000523,0.26216072817492864,10
softmax_10Mx1,89.40894589999999,0.7090089516844449,10
gelu_10Mx1,347.939470999998,2.6767949586673527,10
tanh_10Mx1,139.45819219999862,0.17239125577322842,10
