name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.08080760000126475,0.06986849531460443,10
matmul_100x100_NumPy,0.04855299999917406,0.0031234561951383826,10
add_100x100_LinAlgKit,0.004814400001862396,0.0003093729790396721,10
add_100x100_NumPy,0.003911299999970197,0.00010641339074749107,10
transpose_100x100_LinAlgKit,0.006899400001003642,0.0005281555091886855,10
transpose_100x100_NumPy,0.008491699998813829,0.006771008493184937,10
det_100x100_LinAlgKit,0.10631090000003951,0.008048963292664683,10
det_100x100_NumPy,0.10287350000126594,0.006427270638540753,10
svd_100x100_LinAlgKit,1.819514600001071,0.038750417993122274,5
svd_100x100_NumPy,1.778129200000933,0.010844693989485803,5
qr_100x100_LinAlgKit,0.48486760000088225,0.018416665807849255,5
qr_100x100_NumPy,0.47600660000171047,0.015200392884047311,5
inv_100x100_LinAlgKit,0.18725080000052685,0.013582522775713346,5
inv_100x100_NumPy,0.18796619999932318,0.03559321408482138,5
matmul_500x500_LinAlgKit,3.200700300000392,0.03970837443288946,10
matmul_500x500_NumPy,3.0411361000005854,0.03449266030161302,10
add_500x500_LinAlgKit,0.09369050000032075,0.005363569021375533,10
add_500x500_NumPy,0.07914740000032339,0.00621761912946836,10
transpose_500x500_LinAlgKit,0.16994240000229865,0.006859071806381556,10
transpose_500x500_NumPy,0.16521419999904197,0.006882008977494023,10
det_500x500_LinAlgKit,2.5177263999999866,0.05500628607588634,10
det_500x500_NumPy,2.4994752000004894,0.01776871489367332,10
svd_500x500_LinAlgKit,55.40454040000213,0.24108380283534034,5
svd_500x500_NumPy,55.349781200000336,0.07463751091389481,5
qr_500x500_LinAlgKit,11.482999599999744,0.07288537448805447,5
qr_500x500_NumPy,23.149583199999313,14.414642757986147,5
inv_500x500_LinAlgKit,8.426067600001375,3.467909514015249,5
inv_500x500_NumPy,7.30048260000018,1.3516670650140004,5
matmul_1000x1000_LinAlgKit,22.48161830000015,0.04502200569411546,10
matmul_1000x1000_NumPy,22.448615300000085,0.0671339379030801,10
add_1000x1000_LinAlgKit,0.3439074999988634,0.06962244439717603,10
add_1000x1000_NumPy,0.320791200000059,0.011016331557148172,10
transpose_1000x1000_LinAlgKit,0.7855479999996362,0.010832015501658292,10
transpose_1000x1000_NumPy,0.7954838000003406,0.007965164036501363,10
sigmoid_10Mx1,82.11269659999871,0.41298233076698615,10
relu_10Mx1,10.043500500000846,0.5759864620108527,10
softmax_10Mx1,86.45307700000089,0.12649101870943064,10
gelu_10Mx1,344.4043681999986,0.5263674243781024,10
tanh_10Mx1,139.21595009999947,0.24073368138596346,10
