name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06635870000053501,0.0031484473969082528,10
matmul_100x100_NumPy,0.047023799999124094,0.008509270661683365,10
add_100x100_LinAlgKit,0.004087599997149027,0.00029072777651035006,10
add_100x100_NumPy,0.0037918999979069667,0.0001011340202256691,10
transpose_100x100_LinAlgKit,0.004988399997785109,0.00046472641437404966,10
transpose_100x100_NumPy,0.0043489999995927064,0.0001637846140491929,10
det_100x100_LinAlgKit,0.07144140000150401,0.002714880298154903,10
det_100x100_NumPy,0.0686449999989236,0.0006154188841941388,10
svd_100x100_LinAlgKit,1.8230746000000408,0.02188211984615159,5
svd_100x100_NumPy,1.7932916000006571,0.009970970397056599,5
qr_100x100_LinAlgKit,0.5102023999995708,0.013571686890896769,5
qr_100x100_NumPy,0.49895159999948646,0.010956046922495414,5
inv_100x100_LinAlgKit,0.18291300000043975,0.007137841188176882,5
inv_100x100_NumPy,0.1766636000041899,0.007157600951859865,5
matmul_500x500_LinAlgKit,3.228305699998657,0.07948841835866423,10
matmul_500x500_NumPy,3.121115299997257,0.04370992074727134,10
add_500x500_LinAlgKit,0.11287079999959815,0.006953380196851251,10
add_500x500_NumPy,0.10972689999846352,0.0076235517905778,10
transpose_500x500_LinAlgKit,0.1703468999977531,0.006652142608099763,10
transpose_500x500_NumPy,0.16717489999820145,0.00409892977240606,10
det_500x500_LinAlgKit,2.5298310000025026,0.0746594432319034,10
det_500x500_NumPy,2.4953877999990937,0.018424953359674846,10
svd_500x500_LinAlgKit,62.586882200000105,3.2167544790296505,5
svd_500x500_NumPy,61.120038600000726,0.1861190565717167,5
qr_500x500_LinAlgKit,12.041729400002055,0.13711070913167042,5
qr_500x500_NumPy,11.942564799997513,0.06878762719179993,5
inv_500x500_LinAlgKit,6.7248437999978705,0.03186177920653786,5
inv_500x500_NumPy,6.714462800002252,0.018469979592517477,5
matmul_1000x1000_LinAlgKit,22.44140490000035,0.08665153593245511,10
matmul_1000x1000_NumPy,22.49880920000038,0.09784281531470329,10
add_1000x1000_LinAlgKit,0.38926269999848273,0.03339096809284073,10
add_1000x1000_NumPy,0.4028779999984522,0.03942645904158916,10
transpose_1000x1000_LinAlgKit,0.8269875999999954,0.01605057545354721,10
transpose_1000x1000_NumPy,0.8212658000019246,0.013331497932760174,10
sigmoid_10Mx1,83.07896360000058,0.22370768141140482,10
relu_10Mx1,10.249090000003491,0.2755318305488562,10
softmax_10Mx1,86.59358499999854,0.3552738870741181,10
gelu_10Mx1,345.5671978999988,0.294676090734961,10
tanh_10Mx1,139.532455199992,0.31969353327212124,10
