name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.054998100002023875,0.00146554607011,10
matmul_100x100_NumPy,0.05512919999830501,0.00534503378599481,10
add_100x100_LinAlgKit,0.005172800000252664,0.0008197892159784219,10
add_100x100_NumPy,0.004049100000003136,4.982459270975592e-05,10
transpose_100x100_LinAlgKit,0.0070976000003497575,0.0005152683194712349,10
transpose_100x100_NumPy,0.006267400000581347,0.00015069186873714523,10
det_100x100_LinAlgKit,0.09889929999857827,0.0038571493374210002,10
det_100x100_NumPy,0.09732869999865557,0.006115243659305687,10
svd_100x100_LinAlgKit,1.8951100000009546,0.023331847102561882,5
svd_100x100_NumPy,1.8668793999992772,0.005062689031925391,5
qr_100x100_LinAlgKit,0.4941337999994744,0.009240296497094026,5
qr_100x100_NumPy,0.49255539999961684,0.009908722190988237,5
inv_100x100_LinAlgKit,0.18282420000161892,0.009260751964992719,5
inv_100x100_NumPy,0.17842899999891415,0.0055180395781699535,5
matmul_500x500_LinAlgKit,2.999899199998879,0.0073954489890508904,10
matmul_500x500_NumPy,3.0002435999982424,0.0027820273972212193,10
add_500x500_LinAlgKit,0.10219920000125171,0.00515462894371718,10
add_500x500_NumPy,0.09237250000140307,0.008261288435333773,10
transpose_500x500_LinAlgKit,0.1981319999998732,0.010815508587569692,10
transpose_500x500_NumPy,0.19355709999828719,0.007489152001979026,10
det_500x500_LinAlgKit,2.640077499999194,0.026225309166589005,10
det_500x500_NumPy,4.060742000001483,1.4555976650369473,10
svd_500x500_LinAlgKit,58.87232640000093,6.157554694550823,5
svd_500x500_NumPy,55.88287279999946,0.11396254457409612,5
qr_500x500_LinAlgKit,12.170249999998362,0.03689544934966036,5
qr_500x500_NumPy,12.184747400000617,0.021430245549346184,5
inv_500x500_LinAlgKit,6.751612200000068,0.05306200569174357,5
inv_500x500_NumPy,6.742051800000581,0.024826787060129547,5
matmul_1000x1000_LinAlgKit,23.305479199999724,0.018332145759275765,10
matmul_1000x1000_NumPy,23.284357399999323,0.022431104241830705,10
add_1000x1000_LinAlgKit,0.38415890000038644,0.03462170275028825,10
add_1000x1000_NumPy,0.38405749999981253,0.016231539773407,10
transpose_1000x1000_LinAlgKit,0.8625546000011752,0.007319033326467196,10
transpose_1000x1000_NumPy,0.8798478000002774,0.0056226108673292,10
sigmoid_10Mx1,82.72250249999828,1.0601983794610195,10
relu_10Mx1,7.897023799998948,0.042605315153621454,10
softmax_10Mx1,89.44290709999905,3.2624599288513467,10
gelu_10Mx1,288.30294559999953,0.7974617051376148,10
tanh_10Mx1,82.81411150000011,0.396545541989068,10
