name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06229539999864642,0.0073395495397425865,10
matmul_100x100_NumPy,0.055702199998819424,0.006480567518522653,10
add_100x100_LinAlgKit,0.004846999998164847,0.0003010023253702325,10
add_100x100_NumPy,0.003966600000637754,8.452479042793642e-05,10
transpose_100x100_LinAlgKit,0.007010900000636866,0.0005209768609181449,10
transpose_100x100_NumPy,0.006032300001379554,0.00019279214118147822,10
det_100x100_LinAlgKit,0.1063015999996253,0.008833916573836966,10
det_100x100_NumPy,0.10355220000022314,0.00662859793238483,10
svd_100x100_LinAlgKit,1.8051280000008774,0.026621794650590506,5
svd_100x100_NumPy,1.7860848000026408,0.001524543261113973,5
qr_100x100_LinAlgKit,0.4799127999987718,0.013563659984506284,5
qr_100x100_NumPy,0.47389119999934337,0.010610427051554659,5
inv_100x100_LinAlgKit,0.18462259999978414,0.015840699030326807,5
inv_100x100_NumPy,0.1717484000010927,0.007861109043026861,5
matmul_500x500_LinAlgKit,3.2282171000005633,0.07379094627301666,10
matmul_500x500_NumPy,3.0236477999999067,0.02726572468764562,10
add_500x500_LinAlgKit,0.111030600000106,0.0064153705933990435,10
add_500x500_NumPy,0.11441260000140119,0.00887081033665603,10
transpose_500x500_LinAlgKit,0.17248199999997382,0.00981979285959588,10
transpose_500x500_NumPy,0.16850490000024365,0.006840783618620967,10
det_500x500_LinAlgKit,5.515198199998395,5.179359831044307,10
det_500x500_NumPy,4.677543399998996,2.139932042396105,10
svd_500x500_LinAlgKit,59.21179580000029,1.2765329087274329,5
svd_500x500_NumPy,58.84587619999877,0.5726927363884062,5
qr_500x500_LinAlgKit,11.560314400000493,0.15603938286882119,5
qr_500x500_NumPy,11.324416199998666,0.04620919982182445,5
inv_500x500_LinAlgKit,6.719762000000173,0.0372584426691365,5
inv_500x500_NumPy,6.682942799999125,0.07186207724631413,5
matmul_1000x1000_LinAlgKit,22.299570500000243,0.0585302216896528,10
matmul_1000x1000_NumPy,22.24405769999933,0.050770763752792714,10
add_1000x1000_LinAlgKit,0.4261751999997898,0.011509552873733305,10
add_1000x1000_NumPy,0.42661310000084995,0.010224263548248394,10
transpose_1000x1000_LinAlgKit,0.8085519999987412,0.02225294492444224,10
transpose_1000x1000_NumPy,0.8074667999999008,0.009308946803568972,10
sigmoid_10Mx1,83.3608495,0.3090758409253972,10
relu_10Mx1,10.119417199998537,0.12834730844703082,10
softmax_10Mx1,88.45905660000071,1.6295822835587317,10
gelu_10Mx1,346.5975253000003,1.6174255301342269,10
tanh_10Mx1,139.21311919999937,0.09295403999734843,10
