name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05036650000249665,0.0010629491289628566,10
matmul_100x100_NumPy,0.05269890000079158,0.009229762330972112,10
add_100x100_LinAlgKit,0.004671599999994669,0.00030658023193542956,10
add_100x100_NumPy,0.0038476999996817085,6.301912445817668e-05,10
transpose_100x100_LinAlgKit,0.0070152999988692955,0.0004343321418595163,10
transpose_100x100_NumPy,0.006260399998581079,0.0001912287624443617,10
det_100x100_LinAlgKit,0.09861949999887543,0.004607029613384509,10
det_100x100_NumPy,0.09633890000060319,0.005929131934186694,10
svd_100x100_LinAlgKit,1.8919659999980354,0.026711926887732072,5
svd_100x100_NumPy,1.8719226000001754,0.004690293532915515,5
qr_100x100_LinAlgKit,0.49132439999937105,0.00787812809036216,5
qr_100x100_NumPy,0.4887568000000897,0.006916342454218876,5
inv_100x100_LinAlgKit,0.18237740000017766,0.008273706609032426,5
inv_100x100_NumPy,0.17642180000336793,0.0021116307821710226,5
matmul_500x500_LinAlgKit,3.1036561000000518,0.013450362199694796,10
matmul_500x500_NumPy,4.6940143000007595,2.78940602880884,10
add_500x500_LinAlgKit,1.3041352999991318,1.9120159962381904,10
add_500x500_NumPy,0.09813359999881754,0.01681774525970589,10
transpose_500x500_LinAlgKit,0.8574948999999776,1.1084444013426233,10
transpose_500x500_NumPy,1.2531409999994025,2.0646961689700287,10
det_500x500_LinAlgKit,3.0280194000013694,1.1097875898811662,10
det_500x500_NumPy,6.100027200000113,7.929929241473096,10
svd_500x500_LinAlgKit,56.275789400000065,0.08072887902807208,5
svd_500x500_NumPy,56.413728799999774,0.17480968669547844,5
qr_500x500_LinAlgKit,12.997217399998817,0.10888245275111287,5
qr_500x500_NumPy,12.976686999999743,0.08609711981986697,5
inv_500x500_LinAlgKit,6.797468599999945,0.06195316712984479,5
inv_500x500_NumPy,6.716154200000801,0.03041842575575723,5
matmul_1000x1000_LinAlgKit,23.454332699999725,0.24926603987460502,10
matmul_1000x1000_NumPy,23.348786800000454,0.08131895705491259,10
add_1000x1000_LinAlgKit,0.3701518000013948,0.020216336140625416,10
add_1000x1000_NumPy,0.3910358999995367,0.02343608317782745,10
transpose_1000x1000_LinAlgKit,0.8885483999996779,0.005024034856495513,10
transpose_1000x1000_NumPy,0.8904231000002483,0.009937064239265547,10
sigmoid_10Mx1,83.17845619999673,0.1585114075822294,10
relu_10Mx1,7.911957999998975,0.06158420697217254,10
softmax_10Mx1,88.62917370000076,1.1490953458349566,10
gelu_10Mx1,288.1489465000009,0.5832907222742624,10
tanh_10Mx1,82.0800396000017,0.03493051822542746,10
