name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.06190169999982231,0.007922665599016231,10
matmul_100x100_NumPy,0.04911389999975313,0.007006564143319631,10
add_100x100_LinAlgKit,0.004860000000661557,0.00034475179402627926,10
add_100x100_NumPy,0.0036387000001525394,0.0001400764440183406,10
transpose_100x100_LinAlgKit,0.006963100000945133,0.0005756414610587093,10
transpose_100x100_NumPy,0.006065300001978358,0.00020236602805074748,10
det_100x100_LinAlgKit,0.11239420000066502,0.018818609469855262,10
det_100x100_NumPy,0.10460959999960551,0.007876670071452024,10
svd_100x100_LinAlgKit,1.7896567999997615,0.009728673975712539,5
svd_100x100_NumPy,1.7811651999991795,0.00947780224208706,5
qr_100x100_LinAlgKit,0.48788460000253053,0.014687998141601639,5
qr_100x100_NumPy,0.4752287999991722,0.012638463283567308,5
inv_100x100_LinAlgKit,0.18542680000024347,0.01030272817087759,5
inv_100x100_NumPy,0.17235600000020668,0.009765686274950489,5
matmul_500x500_LinAlgKit,3.1898954000006086,0.06176379278842864,10
matmul_500x500_NumPy,3.0373124000014684,0.029141789410893012,10
add_500x500_LinAlgKit,0.09128869999912581,0.006586703121723228,10
add_500x500_NumPy,0.08027499999982979,0.0053988677537449405,10
transpose_500x500_LinAlgKit,0.17003910000141786,0.006988867383183132,10
transpose_500x500_NumPy,0.16557860000077085,0.006933494402848722,10
det_500x500_LinAlgKit,2.5903342999988865,0.18295567761065887,10
det_500x500_NumPy,2.502571399998743,0.028568629156909674,10
svd_500x500_LinAlgKit,55.48178779999944,0.22099107780224697,5
svd_500x500_NumPy,68.6662637999973,21.47414299428915,5
qr_500x500_LinAlgKit,12.181314999997994,1.250425437864612,5
qr_500x500_NumPy,11.517092599996204,0.07683163173438144,5
inv_500x500_LinAlgKit,6.579586800000925,0.020539203359329426,5
inv_500x500_NumPy,6.61598119999951,0.04185822068699069,5
matmul_1000x1000_LinAlgKit,22.326035300000058,0.2492937842334049,10
matmul_1000x1000_NumPy,22.67746260000365,1.2954855518510207,10
add_1000x1000_LinAlgKit,0.4280557000015506,0.039356542977417266,10
add_1000x1000_NumPy,0.42257749999663474,0.02356550125369586,10
transpose_1000x1000_LinAlgKit,0.7880707000012421,0.006757261561298374,10
transpose_1000x1000_NumPy,0.7967249999978776,0.012881724231892853,10
sigmoid_10Mx1,84.20519460000122,0.4497771399788606,10
relu_10Mx1,10.332009600003289,0.16919850646333492,10
softmax_10Mx1,88.93000800000266,0.4130261875105458,10
gelu_10Mx1,346.3558786999996,1.0346979981587594,10
tanh_10Mx1,139.0878480000012,0.5426718270351717,10
