name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.07631519999620195,0.008749602135677248,10
matmul_100x100_NumPy,0.05902269999893406,0.007099952732781997,10
add_100x100_LinAlgKit,0.004122900000425034,0.00028352158488976966,10
add_100x100_NumPy,0.0032619000009503907,7.674170860777417e-05,10
transpose_100x100_LinAlgKit,0.004837200000906705,0.0004172543118158129,10
transpose_100x100_NumPy,0.0041888999973593855,0.0001676588485541703,10
det_100x100_LinAlgKit,0.07242389999930765,0.006651374183420504,10
det_100x100_NumPy,0.07125649999863981,0.006648184355384521,10
svd_100x100_LinAlgKit,1.8060593999990715,0.009684243236285833,5
svd_100x100_NumPy,1.7960962000017844,0.010110577103526752,5
qr_100x100_LinAlgKit,0.5035741999989796,0.013833344680129407,5
qr_100x100_NumPy,0.4886579999975993,0.008155363015847138,5
inv_100x100_LinAlgKit,0.174128400001905,0.005311591645848584,5
inv_100x100_NumPy,0.16984680000007302,0.0071638951487869515,5
matmul_500x500_LinAlgKit,3.298948899995935,0.11346577954686314,10
matmul_500x500_NumPy,3.128895999998349,0.029778033546920508,10
add_500x500_LinAlgKit,0.10884530000083714,0.003565024656517648,10
add_500x500_NumPy,0.0815679000027103,0.004179545345989932,10
transpose_500x500_LinAlgKit,0.16909600000332148,0.005101239320346667,10
transpose_500x500_NumPy,0.16913420000008728,0.005854896085004942,10
det_500x500_LinAlgKit,2.4926909000001274,0.10314896158865246,10
det_500x500_NumPy,2.46645959999654,0.0235203897300208,10
svd_500x500_LinAlgKit,57.51662400000441,2.4700826359319787,5
svd_500x500_NumPy,56.24566660000028,0.24861984909836202,5
qr_500x500_LinAlgKit,11.693706799999859,0.04668197333480289,5
qr_500x500_NumPy,11.579902599996217,0.024547025481036062,5
inv_500x500_LinAlgKit,6.510628800000973,0.017867198254063278,5
inv_500x500_NumPy,6.46233960000302,0.04683008072505682,5
matmul_1000x1000_LinAlgKit,22.383802799996033,0.10441794607370838,10
matmul_1000x1000_NumPy,22.261359200001607,0.13217302843403594,10
add_1000x1000_LinAlgKit,0.3133794999982342,0.01664306018060582,10
add_1000x1000_NumPy,0.33059519999909526,0.012182207902559574,10
transpose_1000x1000_LinAlgKit,0.7778967000021453,0.005606857068726832,10
transpose_1000x1000_NumPy,0.78293220000063,0.006884144037864226,10
sigmoid_10Mx1,88.09114890000416,2.8402934682080527,10
relu_10Mx1,11.39020899999963,0.1761021130553856,10
softmax_10Mx1,91.0753181999965,0.25328742632345136,10
gelu_10Mx1,349.9905499000021,0.47644912122785027,10
tanh_10Mx1,140.23237200000267,0.0742664374867478,10
