name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03141169999878457,0.001938333717063136,10
matmul_100x100_NumPy,0.02977590000341479,0.00013511953731311843,10
add_100x100_LinAlgKit,0.0040372000015054255,0.00031387220396180587,10
add_100x100_NumPy,0.0038100000026020098,9.262073289459806e-05,10
transpose_100x100_LinAlgKit,0.005703700001902234,0.0004514496748171673,10
transpose_100x100_NumPy,0.0051558999984990805,0.00010747785913936318,10
det_100x100_LinAlgKit,0.08837200000044731,0.00546000897225621,10
det_100x100_NumPy,0.08907400000026655,0.0029010844875418784,10
svd_100x100_LinAlgKit,2.264941199999271,0.07397624555138928,5
svd_100x100_NumPy,2.2178075999988778,0.07374995065008479,5
qr_100x100_LinAlgKit,0.552872199997978,0.027327661204514984,5
qr_100x100_NumPy,0.5350283999973726,0.006094027785966367,5
inv_100x100_LinAlgKit,0.31443680000222685,0.007872753348240882,5
inv_100x100_NumPy,0.3133872000006477,0.005646091618401842,5
matmul_500x500_LinAlgKit,2.0810978999989516,0.026312490752700587,10
matmul_500x500_NumPy,2.0915228999996316,0.017542691011138346,10
add_500x500_LinAlgKit,0.20680890000051022,0.007105864892261922,10
add_500x500_NumPy,0.20249930000204586,0.019908365854149214,10
transpose_500x500_LinAlgKit,0.1851863999988268,0.004682544717812612,10
transpose_500x500_NumPy,0.18463760000315688,0.007127556459085787,10
det_500x500_LinAlgKit,3.5345709999987207,0.08601109643446488,10
det_500x500_NumPy,3.5561419999993404,0.0731754829631825,10
svd_500x500_LinAlgKit,70.68686780000348,0.5940038041453481,5
svd_500x500_NumPy,69.32928320000258,0.6363323925375662,5
qr_500x500_LinAlgKit,13.26034300000174,0.19170326654016215,5
qr_500x500_NumPy,13.4161368000008,0.4134144564092092,5
inv_500x500_LinAlgKit,11.702621800000657,0.18479146982417205,5
inv_500x500_NumPy,11.939319999999043,0.24465322667137598,5
matmul_1000x1000_LinAlgKit,15.18940380000231,0.27576830876321873,10
matmul_1000x1000_NumPy,14.851000800001657,0.111732433804632,10
add_1000x1000_LinAlgKit,0.9663387000017565,0.054547638763817546,10
add_1000x1000_NumPy,0.9977594999980965,0.10970865914020027,10
transpose_1000x1000_LinAlgKit,0.9835875000007377,0.020272935581559872,10
transpose_1000x1000_NumPy,0.9707289999980162,0.03593357963184297,10
sigmoid_10Mx1,77.90772090000075,0.6637326481050064,10
relu_10Mx1,22.27855780000141,0.20981536932520942,10
softmax_10Mx1,87.18449550000003,0.903003401648951,10
gelu_10Mx1,703.3001312999986,3.347267744168926,10
tanh_10Mx1,25.159145599998567,0.133423909213025,10
