name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05083460002879292,0.005682974803766401,10
matmul_100x100_NumPy,0.04892939998626389,0.007607153057905766,10
add_100x100_LinAlgKit,0.005185500026527734,0.00031955979332328783,10
add_100x100_NumPy,0.00414439998621674,8.281091982195018e-05,10
transpose_100x100_LinAlgKit,0.007080299997141992,0.0005048383849362648,10
transpose_100x100_NumPy,0.0060329999769237475,0.00016572384229705721,10
det_100x100_LinAlgKit,0.09671640004853543,0.008988108327753323,10
det_100x100_NumPy,0.0927057999660974,0.004866041274280784,10
svd_100x100_LinAlgKit,1.8570884000382648,0.012960343064596544,5
svd_100x100_NumPy,1.8448260000241135,0.014620748360887415,5
qr_100x100_LinAlgKit,0.49177299997609225,0.010727765246851399,5
qr_100x100_NumPy,0.4800090000117052,0.008389295753523335,5
inv_100x100_LinAlgKit,0.16455060003863764,0.00486628359305907,5
inv_100x100_NumPy,0.1590443999702984,0.0059145358548693015,5
matmul_500x500_LinAlgKit,5.754679000028773,1.519658601996629,10
matmul_500x500_NumPy,5.259761299953425,1.4608264327742384,10
add_500x500_LinAlgKit,0.11075949998939905,0.008580448092218614,10
add_500x500_NumPy,0.07894200002738216,0.005187174350993132,10
transpose_500x500_LinAlgKit,0.17138480002358847,0.00907706579131678,10
transpose_500x500_NumPy,0.4673214000149528,0.9039222266051005,10
det_500x500_LinAlgKit,2.4277589000121225,0.02353962454074688,10
det_500x500_NumPy,2.4145041999190653,0.008572784612880578,10
svd_500x500_LinAlgKit,58.584535999989384,0.5872528039526583,5
svd_500x500_NumPy,58.492318200023874,0.4735175788981206,5
qr_500x500_LinAlgKit,12.676123800019923,1.3493891404294038,5
qr_500x500_NumPy,12.24615799997082,0.41601148770875784,5
inv_500x500_LinAlgKit,6.296270399980131,0.06073993229479393,5
inv_500x500_NumPy,6.3231743999949686,0.08575817533669938,5
matmul_1000x1000_LinAlgKit,22.309105400040607,0.09787252842448753,10
matmul_1000x1000_NumPy,22.38643170001069,0.11735430979243612,10
add_1000x1000_LinAlgKit,0.49327370002174575,0.05131964411323357,10
add_1000x1000_NumPy,0.34532989998297126,0.04439419297090853,10
transpose_1000x1000_LinAlgKit,0.8256797000512961,0.07102979095002113,10
transpose_1000x1000_NumPy,0.7859445000121923,0.00656015408047784,10
sigmoid_10Mx1,89.0670646000217,1.3538490662992215,10
relu_10Mx1,11.755977600046208,0.16279459239862476,10
softmax_10Mx1,94.17032480000671,1.526033303825611,10
gelu_10Mx1,352.2005637999655,2.8574155581792025,10
tanh_10Mx1,140.26129570002013,0.11964467469206985,10
