name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.05849020000070482,0.002185205245021525,10
matmul_100x100_NumPy,0.0485423000000651,0.0011960846173424558,10
add_100x100_LinAlgKit,0.005000399999488536,0.0003630521168262208,10
add_100x100_NumPy,0.003925499999724025,0.0002492036321375382,10
transpose_100x100_LinAlgKit,0.009063200000269944,0.005785036022597657,10
transpose_100x100_NumPy,0.00606629999992947,0.00020169881020134982,10
det_100x100_LinAlgKit,0.10942229999884034,0.005830747499664477,10
det_100x100_NumPy,0.10480869999938136,0.007883296683856384,10
svd_100x100_LinAlgKit,1.8132172000036917,0.012018198091256083,5
svd_100x100_NumPy,1.812684200000092,0.01368908501431051,5
qr_100x100_LinAlgKit,0.5011197999976957,0.018872865776690926,5
qr_100x100_NumPy,0.48086980000334734,0.009889700549887352,5
inv_100x100_LinAlgKit,0.20382639999922958,0.01089034476404889,5
inv_100x100_NumPy,0.1766919999994343,0.0055762059863080525,5
matmul_500x500_LinAlgKit,3.7201401999993777,0.4424189874144157,10
matmul_500x500_NumPy,3.2551891999986537,0.07633124798216635,10
add_500x500_LinAlgKit,0.0819001000010644,0.00206800437278835,10
add_500x500_NumPy,0.0799772999997117,0.0033104102787648577,10
transpose_500x500_LinAlgKit,0.1742264000007765,0.007138167821061917,10
transpose_500x500_NumPy,0.17163140000064914,0.00780072923795233,10
det_500x500_LinAlgKit,2.5329958000014585,0.03695210790836304,10
det_500x500_NumPy,2.525738299998892,0.03130980759647133,10
svd_500x500_LinAlgKit,59.60552879999881,1.035885551203491,5
svd_500x500_NumPy,59.39906760000042,0.4604046357556518,5
qr_500x500_LinAlgKit,11.682191399999908,0.08524925502902442,5
qr_500x500_NumPy,11.738480199998946,0.1919433914844644,5
inv_500x500_LinAlgKit,6.797263600002168,0.07647453127038223,5
inv_500x500_NumPy,6.868973800000333,0.11329886480590601,5
matmul_1000x1000_LinAlgKit,33.74308199999945,13.234652197664195,10
matmul_1000x1000_NumPy,23.23235100000076,0.3287258521378543,10
add_1000x1000_LinAlgKit,0.4103110999984949,0.06716517094447194,10
add_1000x1000_NumPy,0.4313875000008238,0.021207795114690637,10
transpose_1000x1000_LinAlgKit,0.8084009999983266,0.021202948438408434,10
transpose_1000x1000_NumPy,0.8284827999993638,0.019982576849897654,10
sigmoid_10Mx1,87.37399730000064,1.9332367210178218,10
relu_10Mx1,11.6113931000001,1.4914586115612993,10
softmax_10Mx1,92.15126729999952,1.2476264093359684,10
gelu_10Mx1,354.4630040999991,1.806594526424202,10
tanh_10Mx1,141.5677345000006,0.8819272253248713,10
