name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.03719949999947403,0.0045809509118478415,10
matmul_100x100_NumPy,0.03420180000119899,9.641659551660796e-05,10
add_100x100_LinAlgKit,0.006866600000421386,0.00027400846640087176,10
add_100x100_NumPy,0.006915500000559405,0.0033553189183400845,10
transpose_100x100_LinAlgKit,0.005767499998654557,0.0004928251722401711,10
transpose_100x100_NumPy,0.005237799999946446,0.00015920288841416648,10
det_100x100_LinAlgKit,0.14247020000013322,0.05797268193978568,10
det_100x100_NumPy,0.09256290000081435,0.005924717688424451,10
svd_100x100_LinAlgKit,2.378483800001163,0.10869578932598405,5
svd_100x100_NumPy,2.234585599998695,0.03766873115588021,5
qr_100x100_LinAlgKit,0.5729304000027469,0.00608284636040193,5
qr_100x100_NumPy,0.5616334000009715,0.004688406025126528,5
inv_100x100_LinAlgKit,0.3119150000031823,0.006453409673752339,5
inv_100x100_NumPy,0.3170963999991727,0.003786588575064951,5
matmul_500x500_LinAlgKit,2.100736899999589,0.0196147002001292,10
matmul_500x500_NumPy,2.0989510000013922,0.02245532439354634,10
add_500x500_LinAlgKit,0.23574989999843865,0.011529850282220045,10
add_500x500_NumPy,0.21189349999986007,0.0076451404205811575,10
transpose_500x500_LinAlgKit,0.18318220000068663,0.005232684891628635,10
transpose_500x500_NumPy,0.18074640000023123,0.004925137282327296,10
det_500x500_LinAlgKit,3.4985178999988875,0.1270100635611438,10
det_500x500_NumPy,3.5095504999986815,0.07776795908618193,10
svd_500x500_LinAlgKit,68.04956759999783,0.7878785839353344,5
svd_500x500_NumPy,68.22364200000095,0.6517102882620359,5
qr_500x500_LinAlgKit,13.41614819999819,0.20900424256138161,5
qr_500x500_NumPy,13.548974400002578,0.14400647373701134,5
inv_500x500_LinAlgKit,11.68320439999917,0.29499518574331274,5
inv_500x500_NumPy,11.87856219999901,0.19576890699107946,5
matmul_1000x1000_LinAlgKit,15.067199699999634,0.27313151969514404,10
matmul_1000x1000_NumPy,14.942833799999988,0.17725864810600067,10
add_1000x1000_LinAlgKit,0.8986616000001391,0.061478138645144,10
add_1000x1000_NumPy,0.9440136000009147,0.0719337826432594,10
transpose_1000x1000_LinAlgKit,0.9571349999994538,0.015534682603515093,10
transpose_1000x1000_NumPy,0.9452265999996712,0.049241405369679116,10
sigmoid_10Mx1,78.68019949999905,1.538660564741156,10
relu_10Mx1,22.67445389999949,0.16031267956092154,10
softmax_10Mx1,85.69732309999907,1.3252476093781576,10
gelu_10Mx1,707.1356317999993,1.654848018632843,10
tanh_10Mx1,27.046945300003244,0.5690250567205102,10
