name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0708742000000484,0.05125556040053373,10
matmul_100x100_NumPy,0.05772100000172031,0.006106828852213703,10
add_100x100_LinAlgKit,0.0048390000017661805,0.00040538179191695515,10
add_100x100_NumPy,0.004012400002295635,0.00014100794228251546,10
transpose_100x100_LinAlgKit,0.0070109999981582405,0.0005483677605447425,10
transpose_100x100_NumPy,0.006055199999366323,0.00020113816218557688,10
det_100x100_LinAlgKit,0.09319299999930308,0.002947898980649053,10
det_100x100_NumPy,0.09344049999668869,0.00817101458998514,10
svd_100x100_LinAlgKit,1.8577741999990849,0.01220538706580449,5
svd_100x100_NumPy,1.8458599999974012,0.008515636745281425,5
qr_100x100_LinAlgKit,0.4916017999988753,0.014338062411945402,5
qr_100x100_NumPy,0.47687400000313573,0.008388737377896414,5
inv_100x100_LinAlgKit,0.15720359999988887,0.003899163842870329,5
inv_100x100_NumPy,0.15534199999933662,0.00641713035404696,5
matmul_500x500_LinAlgKit,3.3662581999976737,0.1057691460534479,10
matmul_500x500_NumPy,3.157734900000264,0.03181325775444854,10
add_500x500_LinAlgKit,0.08744220000096448,0.0022034733836062774,10
add_500x500_NumPy,0.08043649999933677,0.005325248692962754,10
transpose_500x500_LinAlgKit,0.1690875999983632,0.0054662055078272586,10
transpose_500x500_NumPy,0.17401589999792577,0.009878699006040041,10
det_500x500_LinAlgKit,2.5422930999994264,0.3731625307427575,10
det_500x500_NumPy,2.397319400000697,0.015215932769100802,10
svd_500x500_LinAlgKit,56.95075420000251,0.401224459805193,5
svd_500x500_NumPy,56.65616499999828,0.16515917716856574,5
qr_500x500_LinAlgKit,11.910638599999857,0.02566460588366888,5
qr_500x500_NumPy,11.862687399997185,0.014081425718704898,5
inv_500x500_LinAlgKit,6.214213800004131,0.029283350618541062,5
inv_500x500_NumPy,6.255392799999981,0.03689356129430648,5
matmul_1000x1000_LinAlgKit,22.43219690000018,0.05364474339541472,10
matmul_1000x1000_NumPy,22.418535599997824,0.1116996015170413,10
add_1000x1000_LinAlgKit,0.3402272999991851,0.052483620939506,10
add_1000x1000_NumPy,0.32416650000186564,0.010972155415564086,10
transpose_1000x1000_LinAlgKit,0.7772090000003118,0.00866120334750964,10
transpose_1000x1000_NumPy,0.7834475999985102,0.008663572486921131,10
sigmoid_10Mx1,87.29860140000056,0.3036160725456947,10
relu_10Mx1,11.220874399998593,0.09783252783688004,10
softmax_10Mx1,91.64588950000052,0.4232844597324932,10
gelu_10Mx1,350.5613176000011,0.43697803789792244,10
tanh_10Mx1,140.15899499999733,0.09666395313930942,10
