name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.053329300001792035,0.0014113428367815415,10
matmul_100x100_NumPy,0.05135020000466284,0.001185404883788657,10
add_100x100_LinAlgKit,0.0046942000011540586,0.0002804467203351282,10
add_100x100_NumPy,0.0038830000022471722,5.060632752361044e-05,10
transpose_100x100_LinAlgKit,0.00970279999989998,0.007535249569058922,10
transpose_100x100_NumPy,0.0063914000008935545,0.00017068872229101785,10
det_100x100_LinAlgKit,0.09921899999767447,0.00482583219498873,10
det_100x100_NumPy,0.09750079999832906,0.0052373890409177695,10
svd_100x100_LinAlgKit,1.897830799998701,0.0054660857337446795,5
svd_100x100_NumPy,1.8857949999926404,0.012626472366722515,5
qr_100x100_LinAlgKit,0.49985619998551556,0.012875039272717194,5
qr_100x100_NumPy,0.49186240000835824,0.009727145196540752,5
inv_100x100_LinAlgKit,0.18208019999974567,0.005739350227365729,5
inv_100x100_NumPy,0.17993679999790402,0.011081509866252793,5
matmul_500x500_LinAlgKit,3.0051748999994743,0.010238051246479491,10
matmul_500x500_NumPy,3.0060711000032825,0.011952282385861279,10
add_500x500_LinAlgKit,0.09222690000285638,0.009253675970915918,10
add_500x500_NumPy,0.0870968999976185,0.001540108077042945,10
transpose_500x500_LinAlgKit,0.19640980000303898,0.011093502359474053,10
transpose_500x500_NumPy,0.19501539999851047,0.00618443637009113,10
det_500x500_LinAlgKit,2.6587614999982634,0.07024915499819645,10
det_500x500_NumPy,2.622565599992299,0.0071369635790195125,10
svd_500x500_LinAlgKit,56.443637000006674,0.24949393750277457,5
svd_500x500_NumPy,56.223994400005495,0.12868455059529407,5
qr_500x500_LinAlgKit,12.115928600013603,0.04142930078395355,5
qr_500x500_NumPy,12.180727999998453,0.07421973533466077,5
inv_500x500_LinAlgKit,6.814382800001795,0.03741419933656418,5
inv_500x500_NumPy,6.898465399996212,0.29467679140710545,5
matmul_1000x1000_LinAlgKit,23.393688799998813,0.09925117323928093,10
matmul_1000x1000_NumPy,32.96704829999442,17.916049763095806,10
add_1000x1000_LinAlgKit,0.3918836000025294,0.02441299594602379,10
add_1000x1000_NumPy,0.3789351999984092,0.013237969931342923,10
transpose_1000x1000_LinAlgKit,0.8914576999956125,0.00913058366398579,10
transpose_1000x1000_NumPy,1.4804637000025878,0.8680740283382521,10
sigmoid_10Mx1,79.91735050000557,1.6734030353545555,10
relu_10Mx1,6.941376899996499,0.03903415373318502,10
softmax_10Mx1,83.30873099999678,0.12842682452976403,10
gelu_10Mx1,288.81816450000315,1.1669744162617568,10
tanh_10Mx1,81.58935469999733,0.08328806317407342,10
