name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.04886459999795534,0.0019778309472835336,10
matmul_100x100_NumPy,0.04555159999881653,0.0008471469993043985,10
add_100x100_LinAlgKit,0.005161600002168143,0.00039515116075618495,10
add_100x100_NumPy,0.003910499999904005,0.00015792482191472515,10
transpose_100x100_LinAlgKit,0.009569099999851005,0.00676422129420217,10
transpose_100x100_NumPy,0.006125500001985529,0.00024023415688857215,10
det_100x100_LinAlgKit,0.10687179999990803,0.007251290089071387,10
det_100x100_NumPy,0.10389860000259432,0.006772666891855997,10
svd_100x100_LinAlgKit,1.7943302000020367,0.010498423338939187,5
svd_100x100_NumPy,1.7977766000001338,0.02114694025012723,5
qr_100x100_LinAlgKit,0.4905220000011923,0.012124705342066286,5
qr_100x100_NumPy,0.4770284000017,0.009045273653138454,5
inv_100x100_LinAlgKit,0.1854784000016707,0.012878153622039942,5
inv_100x100_NumPy,0.1765756000025931,0.009137974713702339,5
matmul_500x500_LinAlgKit,3.0372619000033296,0.02800195366861595,10
matmul_500x500_NumPy,3.0474488999999494,0.10977209158242776,10
add_500x500_LinAlgKit,0.10886250000083919,0.007721550287719393,10
add_500x500_NumPy,0.07864979999965271,0.006000753050418615,10
transpose_500x500_LinAlgKit,0.1714021999958959,0.006607084028076842,10
transpose_500x500_NumPy,0.16858390000180634,0.004685006541856138,10
det_500x500_LinAlgKit,2.5299937999989197,0.07369576766904934,10
det_500x500_NumPy,3.623354200000506,1.2819949322195832,10
svd_500x500_LinAlgKit,57.70774519999975,0.6616085613127242,5
svd_500x500_NumPy,61.276500199997486,7.38361510908141,5
qr_500x500_LinAlgKit,11.900997399999369,0.13132424543243107,5
qr_500x500_NumPy,12.670693800001231,1.6408548633396611,5
inv_500x500_LinAlgKit,6.814578399999505,0.0685139404079597,5
inv_500x500_NumPy,6.791465000000585,0.13220256303151678,5
matmul_1000x1000_LinAlgKit,22.448052299999688,0.0711473676988271,10
matmul_1000x1000_NumPy,27.291095900001494,8.021420043414308,10
add_1000x1000_LinAlgKit,0.3516176999966092,0.0579521460378983,10
add_1000x1000_NumPy,0.419580599999847,0.010900907184745403,10
transpose_1000x1000_LinAlgKit,0.791111399993838,0.011217271798792231,10
transpose_1000x1000_NumPy,0.8104579999994144,0.012032226814748434,10
sigmoid_10Mx1,82.64556849999991,0.6597313330830962,10
relu_10Mx1,9.620564999997328,0.09971339929857839,10
softmax_10Mx1,86.1798814999986,0.45561936821432214,10
gelu_10Mx1,345.6144385000016,3.5193413985496385,10
tanh_10Mx1,138.92258730000293,0.1382658221616664,10
