name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.0485218000221721,0.0011265385825535074,10
matmul_100x100_NumPy,0.045419200012020156,0.00032050452954964084,10
add_100x100_LinAlgKit,0.005516400005944888,0.0003725458928200656,10
add_100x100_NumPy,0.003992300003119453,0.00010062908605298543,10
transpose_100x100_LinAlgKit,0.009921400021539739,0.007105678778754511,10
transpose_100x100_NumPy,0.006137599996236531,0.00022961105716025744,10
det_100x100_LinAlgKit,0.1068679000013617,0.0073624808246682905,10
det_100x100_NumPy,0.10360349998563834,0.006944268282040335,10
svd_100x100_LinAlgKit,1.8017911999550051,0.0143387323255829,5
svd_100x100_NumPy,1.7877175999956307,0.0077437698053968666,5
qr_100x100_LinAlgKit,0.4826300000104311,0.011267985866393384,5
qr_100x100_NumPy,0.48433699998895463,0.015117221621261211,5
inv_100x100_LinAlgKit,0.17437600001812825,0.0038321558967960106,5
inv_100x100_NumPy,0.1693326000122397,0.008049963158163422,5
matmul_500x500_LinAlgKit,3.08086509999157,0.05456568740264339,10
matmul_500x500_NumPy,2.9608679999910237,0.03134421390462234,10
add_500x500_LinAlgKit,0.11389300001383162,0.005896869539302418,10
add_500x500_NumPy,0.11186310000539379,0.00561456237800944,10
transpose_500x500_LinAlgKit,0.17128109998338914,0.0061702664719934875,10
transpose_500x500_NumPy,0.1678515000094194,0.006659628933446448,10
det_500x500_LinAlgKit,2.4936167000078058,0.02911162509227236,10
det_500x500_NumPy,2.488058300002649,0.013179758460305278,10
svd_500x500_LinAlgKit,57.61801179999111,1.3751423132447815,5
svd_500x500_NumPy,57.08986640001967,0.26892429455124744,5
qr_500x500_LinAlgKit,11.225224600025285,0.01268031143183614,5
qr_500x500_NumPy,11.22548480000205,0.09480761880364214,5
inv_500x500_LinAlgKit,6.56140140001753,0.03653848662837903,5
inv_500x500_NumPy,6.725137399985215,0.10938035071095019,5
matmul_1000x1000_LinAlgKit,22.26368149999871,0.09505118301289442,10
matmul_1000x1000_NumPy,22.179152300009264,0.06713391181196018,10
add_1000x1000_LinAlgKit,0.41027369999255825,0.0120991504021652,10
add_1000x1000_NumPy,0.3794855000364805,0.03937980937881273,10
transpose_1000x1000_LinAlgKit,0.7935729000223546,0.012340771912312814,10
transpose_1000x1000_NumPy,0.7913288999816359,0.00904106387011629,10
sigmoid_10Mx1,81.40146660001619,0.2709949838527947,10
relu_10Mx1,9.294540599989887,0.08413850363986143,10
softmax_10Mx1,86.24416589998418,0.26069290052559096,10
gelu_10Mx1,343.49679740001875,0.43742319765988724,10
tanh_10Mx1,139.0371845000118,0.9305691893361698,10
