name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.02752850000149465,0.0008034566889366202,10
matmul_100x100_NumPy,0.026460600000177692,9.55564748743142e-05,10
add_100x100_LinAlgKit,0.0072509999966996475,0.000977830250011828,10
add_100x100_NumPy,0.00641060000248217,0.0008829590205457975,10
transpose_100x100_LinAlgKit,0.005053300002089145,0.0004949125304760109,10
transpose_100x100_NumPy,0.0046840999971209385,0.0006502461791862107,10
det_100x100_LinAlgKit,0.08012879999910183,0.004787583290176504,10
det_100x100_NumPy,0.07930369999940012,0.005084411272252585,10
svd_100x100_LinAlgKit,1.8905916000022671,0.0187870114170621,5
svd_100x100_NumPy,1.844319600004951,0.006941084949412125,5
qr_100x100_LinAlgKit,0.530573599996842,0.009771127749420263,5
qr_100x100_NumPy,0.5233623999998827,0.0025076628671289155,5
inv_100x100_LinAlgKit,0.26368980000199826,0.006001192764184927,5
inv_100x100_NumPy,0.25877639999691837,0.0042269804179347874,5
matmul_500x500_LinAlgKit,1.7480750000004264,0.02612137645005982,10
matmul_500x500_NumPy,1.7289368000021454,0.01972445217242599,10
add_500x500_LinAlgKit,0.19492029999668148,0.0056847165801869265,10
add_500x500_NumPy,0.1892024000014203,0.004655759014901328,10
transpose_500x500_LinAlgKit,0.175306199997749,0.0044459143666936525,10
transpose_500x500_NumPy,0.17393119999837836,0.004255419530697919,10
det_500x500_LinAlgKit,3.162511199998619,0.7285799259348684,10
det_500x500_NumPy,2.8984926000021005,0.0917448116460283,10
svd_500x500_LinAlgKit,58.74749719999954,0.45116187814144026,5
svd_500x500_NumPy,58.670860600000196,0.49014317491584813,5
qr_500x500_LinAlgKit,10.776628599998617,0.09283301011452494,5
qr_500x500_NumPy,10.723441599998296,0.07282588459109614,5
inv_500x500_LinAlgKit,9.265724400000863,0.06157454194084017,5
inv_500x500_NumPy,9.332667199998923,0.08014995691942185,5
matmul_1000x1000_LinAlgKit,12.409287800005586,0.06366058300518726,10
matmul_1000x1000_NumPy,12.31531660000229,0.10105968117614222,10
add_1000x1000_LinAlgKit,0.8480888000022446,0.023462492008266014,10
add_1000x1000_NumPy,0.7816032000008022,0.02984310033081526,10
transpose_1000x1000_LinAlgKit,0.9229240000024674,0.0040277869627332475,10
transpose_1000x1000_NumPy,0.9717889000000923,0.007120297680867237,10
sigmoid_10Mx1,67.5528516,1.2144229043303625,10
relu_10Mx1,20.700028799997483,0.518724756023987,10
softmax_10Mx1,76.68729720000016,0.8056998352125041,10
gelu_10Mx1,693.4525756000028,1.3557672530012321,10
tanh_10Mx1,22.956413800000064,0.10299894424163221,10
