name,avg_ms,std_ms,iterations
matmul_100x100_LinAlgKit,0.053186800001014944,0.0019816752915636704,10
matmul_100x100_NumPy,0.05237469999883615,0.005793598002318529,10
add_100x100_LinAlgKit,0.004734999998134981,0.0002742703051955981,10
add_100x100_NumPy,0.0038224999990177366,6.297816992558212e-05,10
transpose_100x100_LinAlgKit,0.007130599998816933,0.00046396814552914607,10
transpose_100x100_NumPy,0.00629159999903095,0.00021858188250421134,10
det_100x100_LinAlgKit,0.09876889999986815,0.004668501547962396,10
det_100x100_NumPy,0.09604059999972492,0.004632924501866824,10
svd_100x100_LinAlgKit,1.8684858000014515,0.012024974980951987,5
svd_100x100_NumPy,1.8623725999987073,0.010018821219664659,5
qr_100x100_LinAlgKit,0.49876680000267015,0.0056267685724873985,5
qr_100x100_NumPy,0.49900879999995595,0.011870987428498804,5
inv_100x100_LinAlgKit,0.18172919999983606,0.010705702509228084,5
inv_100x100_NumPy,0.1773529999994139,0.006250126690064776,5
matmul_500x500_LinAlgKit,2.995689900000542,0.008111857808368367,10
matmul_500x500_NumPy,3.015441799998797,0.029832324008337577,10
add_500x500_LinAlgKit,0.09136430000040718,0.014186758312819608,10
add_500x500_NumPy,0.08101909999922441,0.000944395941578529,10
transpose_500x500_LinAlgKit,0.19942019999916738,0.011195095470438073,10
transpose_500x500_NumPy,0.19497539999946412,0.008170845699182137,10
det_500x500_LinAlgKit,2.6114780000007443,0.024097032829939635,10
det_500x500_NumPy,2.597135499999581,0.014953926410159,10
svd_500x500_LinAlgKit,56.3483261999977,0.8797655291886757,5
svd_500x500_NumPy,55.77158400000144,0.21976390337907709,5
qr_500x500_LinAlgKit,11.963273600002822,0.02620935618130669,5
qr_500x500_NumPy,12.028259600000979,0.04800171343986087,5
inv_500x500_LinAlgKit,6.830190399999481,0.04968853588021418,5
inv_500x500_NumPy,6.76513880000158,0.014357201403705257,5
matmul_1000x1000_LinAlgKit,23.418597300000243,0.06537257664264906,10
matmul_1000x1000_NumPy,23.55098260000048,0.4554016846127003,10
add_1000x1000_LinAlgKit,0.3993350999998313,0.02713543331619653,10
add_1000x1000_NumPy,0.3849564000006467,0.016490923203343957,10
transpose_1000x1000_LinAlgKit,0.8833454999994217,0.01364401403956285,10
transpose_1000x1000_NumPy,0.8761703999994097,0.011380139596056769,10
sigmoid_10Mx1,83.63468319999967,0.2769131063991918,10
relu_10Mx1,8.46568660000031,0.21465148920963512,10
softmax_10Mx1,88.92467470000085,1.033199851356944,10
gelu_10Mx1,288.7187262000005,1.3962960691238284,10
tanh_10Mx1,82.39222499999883,0.28139422648267215,10
